reservation_id,probabilite_annulation,reservation_annulee
R002267,0.43543598,1
R002852,0.32341135,0
R003752,0.5802453,1
R009926,0.56726795,1
R000141,0.5364511,1
R004537,0.52770734,1
R004983,0.49032727,1
R005365,0.51920575,1
R006971,0.5431436,1
R008403,0.6620582,1
R008416,0.71141094,1
R009595,0.42650422,1
R009766,0.7032048,1
R000233,0.33830354,0
R000625,0.53711426,1
R002042,0.57675713,1
R003015,0.5873347,1
R003117,0.4711778,1
R003148,0.53613436,1
R003676,0.3208565,0
R006636,0.6011258,1
R008171,0.2757108,0
R002243,0.49171022,1
R002302,0.5085376,1
R002359,0.5293852,1
R002654,0.3290484,0
R003221,0.57335067,1
R003380,0.54323053,1
R004049,0.54021055,1
R008147,0.5666293,1
R009760,0.43596372,1
R000979,0.5991387,1
R003368,0.56301695,1
R009905,0.5712205,1
R002964,0.27699566,0
R003403,0.58784753,1
R003712,0.38384965,0
R004881,0.4112675,0
R006924,0.34028652,0
R008031,0.30979767,0
R009437,0.4632207,1
R000644,0.58979374,1
R002676,0.33596092,0
R003419,0.2747308,0
R005008,0.531791,1
R005401,0.5915936,1
R005804,0.54992485,1
R007627,0.35455722,0
R007851,0.49608916,1
R000525,0.593685,1
R002285,0.5757626,1
R003011,0.36401567,0
R004110,0.35416687,0
R004282,0.31261092,0
R004532,0.4661423,1
R004992,0.30034515,0
R009219,0.37541765,0
R009479,0.26904342,0
R009731,0.5095946,1
R003408,0.59953797,1
R004766,0.41422924,0
R005476,0.27049348,0
R009380,0.57807165,1
R000792,0.33945638,0
R001704,0.60859,1
R004631,0.5343947,1
R005547,0.40073216,0
R006305,0.42587155,1
R008428,0.5427238,1
R009641,0.31199872,0
R000736,0.28529707,0
R001176,0.5850544,1
R002092,0.5406107,1
R005356,0.57936543,1
R007599,0.5845034,1
R007696,0.49621877,1
R007792,0.5474557,1
R007832,0.5785282,1
R008743,0.37356547,0
R009077,0.37823263,0
R009886,0.53603226,1
R000268,0.5560471,1
R004304,0.54760855,1
R004455,0.51874197,1
R005150,0.25901455,0
R007424,0.32765326,0
R004557,0.58831805,1
R007129,0.45678723,1
R007311,0.5433666,1
R008725,0.4217537,0
R008814,0.52961725,1
R009426,0.50465924,1
R000064,0.45979527,1
R001270,0.5338114,1
R002221,0.55305636,1
R003274,0.59843254,1
R007834,0.2663537,0
R007847,0.5868744,1
R008511,0.2531629,0
R009727,0.3481376,0
R001899,0.58826673,1
R003259,0.41343582,0
R003570,0.44237563,1
R003800,0.45305055,1
R005121,0.5418876,1
R006029,0.6050118,1
R006602,0.43400335,1
R007495,0.44023347,1
R009482,0.4215631,0
R009883,0.5534166,1
R001083,0.6265318,1
R002503,0.4256309,1
R002530,0.36853454,0
R002531,0.2675508,0
R004210,0.59405756,1
R005248,0.6605043,1
R006536,0.5785146,1
R006819,0.39755842,0
R008672,0.37661752,0
R009043,0.33502516,0
R009454,0.57888985,1
R000662,0.61321163,1
R002687,0.21940894,0
R002940,0.69807327,1
R003028,0.58276653,1
R003673,0.43192023,1
R005329,0.5182622,1
R005607,0.5994006,1
R001350,0.571535,1
R002425,0.56351435,1
R002490,0.5719737,1
R003061,0.23422769,0
R003184,0.6587657,1
R003367,0.34903386,0
R003580,0.35079885,0
R005333,0.5924909,1
R006410,0.6253273,1
R006745,0.5712454,1
R008301,0.3669987,0
R009668,0.4369658,1
R001885,0.3326771,0
R003843,0.55066186,1
R006975,0.5285924,1
R007622,0.5925641,1
R008314,0.43108478,1
R000576,0.5800195,1
R000643,0.657654,1
R001751,0.34829196,0
R002644,0.36371076,0
R002915,0.4259521,1
R004055,0.5371927,1
R004080,0.31533587,0
R004396,0.31812793,0
R004487,0.37597102,0
R004764,0.5718447,1
R009236,0.5227687,1
R009248,0.32815024,0
R000868,0.2698221,0
R001921,0.5462316,1
R001980,0.36471096,0
R003255,0.30078936,0
R003352,0.705336,1
R004781,0.54565626,1
R005451,0.55132544,1
R008598,0.5950554,1
R009008,0.56142074,1
R009902,0.3749038,0
R000840,0.34808254,0
R004985,0.45308784,1
R006216,0.59267575,1
R006436,0.54819816,1
R006517,0.5009612,1
R007029,0.39931044,0
R008694,0.661526,1
R009709,0.53244174,1
R000053,0.34052786,0
R001524,0.53341645,1
R002217,0.2805819,0
R003284,0.41091758,0
R004852,0.3524771,0
R006952,0.5623463,1
R008413,0.44237563,1
R009491,0.45997006,1
R009891,0.5744163,1
R000075,0.50647235,1
R001443,0.5263805,1
R001716,0.4191772,0
R002219,0.2819354,0
R003736,0.5292685,1
R004279,0.5409102,1
R005263,0.6123289,1
R005940,0.45662934,1
R006181,0.4426917,1
R006240,0.5385718,1
R006655,0.5537432,1
R006996,0.6006822,1
R007158,0.2817356,0
R008257,0.34330013,0
R001596,0.5958356,1
R001679,0.39252523,0
R003841,0.5309309,1
R006340,0.51794195,1
R007191,0.4384686,1
R007815,0.5514437,1
